filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot 2019-12-05 at 23.38.21.png,640,480,0_blue,284,51,301,73
Screenshot 2019-12-05 at 23.38.34.png,640,480,0_blue,283,50,304,72
Screenshot 2019-12-05 at 23.38.08.png,640,480,0_blue,283,49,304,73
Screenshot 2019-12-05 at 23.38.36.png,640,480,0_blue,283,51,304,75
Screenshot 2019-12-05 at 23.38.23.png,640,480,0_blue,284,51,302,74
Screenshot 2019-12-05 at 23.38.37.png,640,480,0_blue,283,51,303,73
Screenshot 2019-12-05 at 23.38.26.png,640,480,0_blue,284,51,304,74
Screenshot 2019-12-05 at 23.38.32.png,640,480,0_blue,283,50,301,73
Screenshot 2019-12-05 at 23.38.24.png,640,480,0_blue,284,51,301,73
Screenshot 2019-12-05 at 23.38.19.png,640,480,0_blue,283,52,302,73
Screenshot 2019-12-05 at 23.38.31.png,640,480,0_blue,284,51,303,69
ss1.jpg,0,0,0_blue,282,50,303,76
Screenshot 2019-12-05 at 23.38.41.png,640,480,0_blue,282,49,304,75
Screenshot 2019-12-05 at 23.38.28.png,640,480,0_blue,284,51,301,73
Screenshot 2019-12-05 at 23.38.14.png,640,480,0_blue,283,49,303,75
Screenshot 2019-12-05 at 23.38.01.png,640,480,0_blue,283,50,304,72
Screenshot 2019-12-05 at 23.38.29.png,640,480,0_blue,283,53,301,74
Screenshot 2019-12-05 at 23.38.17.png,640,480,0_blue,283,51,302,73
Screenshot 2019-12-05 at 23.38.03.png,640,480,0_blue,283,50,304,74
Screenshot 2019-12-05 at 23.38.16.png,640,480,0_blue,283,49,302,75
Screenshot 2019-12-05 at 23.38.12.png,640,480,0_blue,283,49,304,76
Screenshot 2019-12-05 at 23.38.07.png,640,480,0_blue,283,49,304,75
Screenshot 2019-12-05 at 23.38.05.png,640,480,0_blue,283,50,304,72
Screenshot 2019-12-05 at 23.38.39.png,640,480,0_blue,283,53,302,72
Screenshot 2019-12-05 at 23.38.10.png,640,480,0_blue,283,49,302,74
